row,sample_id,logit_negative,logit_neutral,logit_positive,predicted_class,predicted_polarity,predicted_intensity,true_class,true_polarity,true_intensity
581,l0vCKpk6Aes$_$24,-1.0224179029464722,-0.7967123985290527,1.1207845211029053,2,Positive,0.7717709541320801,1,Neutral,0.0
582,l0vCKpk6Aes$_$12,-0.941361665725708,-0.23939061164855957,0.6770234107971191,2,Positive,0.35380011796951294,2,Positive,1.0
583,l0vCKpk6Aes$_$19,-0.07581045478582382,-0.4734707176685333,0.08969808369874954,2,Positive,0.13287946581840515,1,Neutral,0.0
584,l4oMbKDuW3Y$_$3,1.088213324546814,-0.7861846685409546,-0.7577590942382812,0,Negative,-0.547346830368042,0,Negative,-0.6666666865348816
585,lD4xtQ6NpDY$_$2,-0.3554324805736542,0.2598111629486084,-0.14541009068489075,1,Neutral,-0.13875646889209747,1,Neutral,0.0
586,lYwgLa4R5XQ$_$1,-0.18723267316818237,-0.020248442888259888,-0.10740199685096741,1,Neutral,-0.040975894778966904,1,Neutral,0.0
587,lkIe41StoGI$_$10,-1.311671495437622,0.7985423803329468,0.18782788515090942,1,Neutral,0.028606072068214417,1,Neutral,0.0
588,lkIe41StoGI$_$3,-0.8385955095291138,-0.12698149681091309,0.5349382758140564,2,Positive,0.22550880908966064,2,Positive,0.6666666865348816
589,lkIe41StoGI$_$2,-0.5473697781562805,0.5025243759155273,-0.2475387156009674,1,Neutral,-0.3870171308517456,2,Positive,0.6666666865348816
590,lkIe41StoGI$_$8,-0.8292446136474609,0.3723049461841583,0.09802829474210739,1,Neutral,0.03095882013440132,1,Neutral,0.0
591,lwL4hjhkid4$_$1,-0.9512522220611572,0.5716394186019897,0.03182151913642883,1,Neutral,-0.13620701432228088,1,Neutral,0.0
592,lwL4hjhkid4$_$3,-1.4036492109298706,-0.423404335975647,1.2041481733322144,2,Positive,0.7461898326873779,2,Positive,2.0
593,lwL4hjhkid4$_$6,-0.8608708381652832,-0.5778859853744507,0.8125712871551514,2,Positive,0.5223853588104248,2,Positive,0.3333333432674408
594,m-7yRWZLwLY$_$0,-0.09033956378698349,-0.02649007737636566,-0.15492962300777435,1,Neutral,0.020533140748739243,1,Neutral,0.0
595,mVnqP-vLpuo$_$0,-2.1722352504730225,-0.9855004549026489,2.0785226821899414,2,Positive,1.2511250972747803,2,Positive,0.6666666865348816
596,mZ_8em_-CGc$_$7,-0.9309342503547668,-0.13638034462928772,0.6023949384689331,2,Positive,0.38931238651275635,2,Positive,0.6666666865348816
597,mgsvwAVQAQo$_$4,-0.2737100422382355,-0.33537721633911133,0.1597292125225067,2,Positive,0.18940886855125427,2,Positive,0.3333333432674408
598,mmg_eTDHjkk$_$5,-0.9419591426849365,0.3958318531513214,0.13297411799430847,1,Neutral,0.10660243034362793,2,Positive,0.3333333432674408
599,mmg_eTDHjkk$_$8,-0.9937888383865356,0.204050213098526,0.39655801653862,2,Positive,0.1981915533542633,2,Positive,0.6666666865348816
600,mmg_eTDHjkk$_$15,-0.3084000051021576,-0.024944156408309937,-0.027425698935985565,1,Neutral,-0.008642377331852913,2,Positive,1.0
601,mzAu5gxjE-w$_$2,-1.9296694993972778,-2.1107676029205322,2.3733971118927,2,Positive,1.9489613771438599,2,Positive,1.6666666269302368
602,nFTo-Lz4Fr8$_$1,-1.7286485433578491,-0.7383280992507935,1.611588954925537,2,Positive,0.895453929901123,2,Positive,0.6666666865348816
603,nZFPKP9kBkw$_$4,-2.1667590141296387,-1.4084466695785522,2.291335344314575,2,Positive,1.5670077800750732,1,Neutral,0.0
604,namehdJxRIM$_$1,-1.3375697135925293,0.3853607475757599,0.572561502456665,2,Positive,0.18141938745975494,2,Positive,0.3333333432674408
605,o2XbNJDpOlc$_$6,-0.9520822763442993,-0.3826245069503784,0.7542451620101929,2,Positive,0.4512054920196533,2,Positive,1.6666666269302368
606,oBS-IW-BO00$_$3,-0.5356911420822144,-0.049512460827827454,0.18225067853927612,2,Positive,0.15196533501148224,1,Neutral,0.0
607,oHff2W51wZ8$_$1,-2.6957643032073975,-1.4259353876113892,2.833080768585205,2,Positive,1.711695909500122,2,Positive,1.3333333730697632
608,oHff2W51wZ8$_$2,-2.3505682945251465,-1.9579428434371948,2.7165513038635254,2,Positive,1.947101354598999,2,Positive,2.0
609,oHff2W51wZ8$_$5,-2.2282867431640625,-0.915397047996521,2.1262688636779785,2,Positive,1.3282074928283691,2,Positive,2.6666667461395264
610,oPlnhc0DkcU$_$1,0.6874548196792603,-0.40267401933670044,-0.683521568775177,0,Negative,-0.5436157584190369,0,Negative,-0.3333333432674408
611,oZxMx8e0x2U$_$2,0.8377272486686707,-0.34091833233833313,-0.9088367223739624,0,Negative,-0.6440250277519226,2,Positive,0.3333333432674408
612,obGF3RfWQKE$_$24,0.25463348627090454,-0.5200475454330444,-0.22109240293502808,0,Negative,-0.1194828450679779,1,Neutral,0.0
613,obGF3RfWQKE$_$3,-1.60562264919281,-1.4098358154296875,1.8435912132263184,2,Positive,1.4993513822555542,2,Positive,1.3333333730697632
614,ossKC1VrusE$_$3,-1.9117664098739624,-0.39154231548309326,1.603039264678955,2,Positive,0.9254613518714905,2,Positive,0.6666666865348816
615,ossKC1VrusE$_$2,-1.6859091520309448,-0.5461978912353516,1.5231789350509644,2,Positive,0.9029227495193481,2,Positive,1.6666666269302368
616,ozA7pRW4gFM$_$7,-0.24145081639289856,0.06959055364131927,-0.1494964361190796,1,Neutral,-0.08012586832046509,1,Neutral,0.0
617,p4WmcxrXkc4$_$0,-1.5071154832839966,-0.14672330021858215,1.094665288925171,2,Positive,0.582662045955658,2,Positive,0.3333333432674408
618,p7zuPEZgtY4$_$0,-0.7241554856300354,0.22498497366905212,0.1477752923965454,1,Neutral,0.08945388346910477,2,Positive,0.3333333432674408
619,pIaEcqnzI-s$_$3,-1.3009284734725952,-0.3825536370277405,1.0524570941925049,2,Positive,0.6710286140441895,2,Positive,0.3333333432674408
620,pIaEcqnzI-s$_$5,-0.8544753789901733,0.07959288358688354,0.3829006552696228,2,Positive,0.1715383231639862,0,Negative,-0.3333333432674408
621,pIaEcqnzI-s$_$7,-0.6488643884658813,0.11798855662345886,0.1956895887851715,2,Positive,0.12239248305559158,0,Negative,-0.3333333432674408
622,pIaEcqnzI-s$_$6,-0.8618862628936768,-0.22389645874500275,0.6153329014778137,2,Positive,0.4209173917770386,1,Neutral,0.0
623,pQpy7RSfWzM$_$19,-1.615813136100769,-0.4413726031780243,1.3922982215881348,2,Positive,0.6967571973800659,2,Positive,0.3333333432674408
624,pQpy7RSfWzM$_$8,-0.31954696774482727,-0.22129930555820465,0.11980380862951279,2,Positive,0.046559594571590424,1,Neutral,0.0
625,pSxte-ms0t8$_$33,0.0672360211610794,-0.6767388582229614,0.0776609256863594,2,Positive,0.15671569108963013,0,Negative,-0.3333333432674408
626,pSxte-ms0t8$_$2,-0.32389071583747864,-0.2902459502220154,0.22983622550964355,2,Positive,0.16264031827449799,2,Positive,0.6666666865348816
627,pSxte-ms0t8$_$7,0.959157407283783,-0.7259616851806641,-0.709955632686615,0,Negative,-0.5069350004196167,0,Negative,-2.0
628,pSxte-ms0t8$_$6,-1.2165242433547974,-0.12168947607278824,0.8360668420791626,2,Positive,0.3401930332183838,2,Positive,1.0
629,pZye4zFzk3o$_$2,-0.9470245242118835,-0.2794787883758545,0.7349677085876465,2,Positive,0.4068028926849365,0,Negative,-0.6666666865348816
630,pZye4zFzk3o$_$5,0.9229384660720825,-0.5672245025634766,-0.7291845083236694,0,Negative,-0.4864952564239502,0,Negative,-0.6666666865348816
631,pnpFPX34Agk$_$2,-0.5065135359764099,0.2586571276187897,-0.08557721972465515,1,Neutral,-0.04832568019628525,2,Positive,0.3333333432674408
632,q5M1God4M6Y$_$9,-1.3041553497314453,0.09484827518463135,0.7335785031318665,2,Positive,0.12880587577819824,2,Positive,0.6666666865348816
633,qDfSYz0PX9g$_$0,0.91593337059021,-1.0248806476593018,-0.5814072489738464,0,Negative,-0.4128517806529999,0,Negative,-2.0
634,qDfSYz0PX9g$_$8,0.08781804889440536,-0.08424131572246552,-0.31778061389923096,0,Negative,-0.14636994898319244,0,Negative,-0.6666666865348816
635,qEuJj4uW93E$_$1,-1.290151834487915,0.3656071722507477,0.43898963928222656,2,Positive,0.15723222494125366,1,Neutral,0.0
636,qgC8_emxSIU$_$6,-0.7452852725982666,-0.1585739254951477,0.4517315626144409,2,Positive,0.36294442415237427,1,Neutral,0.0
637,r46amqjpWgg$_$26,-1.196990966796875,-1.3343303203582764,1.410840392112732,2,Positive,1.08968186378479,2,Positive,0.6666666865348816
638,r46amqjpWgg$_$22,-1.241214632987976,-0.9055992364883423,1.2672913074493408,2,Positive,0.9052103757858276,2,Positive,0.6666666865348816
639,r46amqjpWgg$_$6,-1.8413225412368774,-0.9605810642242432,1.8228777647018433,2,Positive,1.1423511505126953,2,Positive,1.3333333730697632
640,r46amqjpWgg$_$15,-0.4354720711708069,-0.16276630759239197,0.17519158124923706,2,Positive,0.1325136423110962,1,Neutral,0.0
641,r46amqjpWgg$_$32,-1.830942988395691,-1.8740674257278442,2.182368278503418,2,Positive,1.734973430633545,2,Positive,1.0
642,rcfnqiD0y8o$_$0,-2.6593146324157715,-2.2324836254119873,3.1219170093536377,2,Positive,2.1013617515563965,2,Positive,1.6666666269302368
643,rhQB8e999-Q$_$10,-1.1721258163452148,-0.6822940111160278,1.1429150104522705,2,Positive,0.8022939562797546,2,Positive,1.0
644,rhQB8e999-Q$_$0,-2.3936715126037598,-0.8382495641708374,2.211714744567871,2,Positive,1.2621017694473267,2,Positive,0.6666666865348816
645,rhQB8e999-Q$_$5,-2.018832206726074,-0.3479941487312317,1.6670944690704346,2,Positive,0.816216766834259,1,Neutral,0.0
646,rhQB8e999-Q$_$7,-2.0505785942077637,-0.7007367610931396,1.848261833190918,2,Positive,0.9570703506469727,2,Positive,0.6666666865348816
647,rhQB8e999-Q$_$8,-1.992181420326233,0.14785808324813843,1.2089595794677734,2,Positive,0.4229200780391693,1,Neutral,0.0
648,svsbGQn389o$_$8,1.0733129978179932,-0.6184068918228149,-0.8494775295257568,0,Negative,-0.6179583072662354,0,Negative,-1.3333333730697632
649,tC2KicUHB9Q$_$7,-1.1029280424118042,0.3498850166797638,0.3294598460197449,1,Neutral,0.18697063624858856,0,Negative,-0.3333333432674408
650,tNd3--lvSXE$_$6,-0.12154745310544968,0.12306612730026245,-0.26309266686439514,1,Neutral,-0.13725370168685913,2,Positive,0.6666666865348816
651,teQqaAmqqx0$_$0,-0.6346430778503418,-0.9431569576263428,0.8293325304985046,2,Positive,0.8020087480545044,1,Neutral,0.0
652,teQqaAmqqx0$_$3,-0.2932041585445404,-0.5427991151809692,0.3773679733276367,2,Positive,0.3510250449180603,1,Neutral,0.0
653,tnWmVXZ87h0$_$0,-1.2688095569610596,-1.0937108993530273,1.4548810720443726,2,Positive,1.0357450246810913,2,Positive,2.0
654,tnWmVXZ87h0$_$3,-0.3622492849826813,-1.0243594646453857,0.5727849006652832,2,Positive,0.5235632658004761,2,Positive,1.6666666269302368
655,ttfaZ8IIWCo$_$2,-2.398672342300415,-1.2149641513824463,2.4457201957702637,2,Positive,1.612828016281128,2,Positive,2.3333332538604736
656,ttfaZ8IIWCo$_$5,-1.9612981081008911,-1.0772290229797363,2.0764403343200684,2,Positive,1.3060388565063477,2,Positive,2.3333332538604736
657,ttfaZ8IIWCo$_$4,-2.588578224182129,-1.2734421491622925,2.61336088180542,2,Positive,1.770721435546875,2,Positive,2.3333332538604736
658,tymso_pAxhk$_$12,-0.528308629989624,-0.43516913056373596,0.5136110782623291,2,Positive,0.43608933687210083,0,Negative,-1.0
659,u9ZV8jb_-U0$_$0,0.29118049144744873,-0.4330888092517853,-0.26199594140052795,0,Negative,-0.09755054116249084,0,Negative,-1.6666666269302368
660,um8WVjZMLUc$_$1,1.7371655702590942,-0.9439816474914551,-1.388799786567688,0,Negative,-1.160941243171692,1,Neutral,0.0
661,unOeTDc2rlY$_$27,-0.3050602972507477,-0.7660155296325684,0.3976231813430786,2,Positive,0.33850499987602234,2,Positive,1.0
662,unOeTDc2rlY$_$31,-0.4357416331768036,-0.2685950696468353,0.232337087392807,2,Positive,0.22794631123542786,2,Positive,1.0
663,unOeTDc2rlY$_$29,-0.3406461775302887,-0.6312538385391235,0.41342276334762573,2,Positive,0.45243382453918457,0,Negative,-0.3333333432674408
664,uogwnZGb-iE$_$26,-1.1741890907287598,-1.3602750301361084,1.3780708312988281,2,Positive,1.1485731601715088,2,Positive,2.0
665,uogwnZGb-iE$_$21,-0.2000286877155304,-0.8052452802658081,0.3117320239543915,2,Positive,0.39038828015327454,2,Positive,0.3333333432674408
666,uogwnZGb-iE$_$22,-2.804050922393799,-2.080543041229248,3.13323974609375,2,Positive,2.1445236206054688,2,Positive,2.0
667,uogwnZGb-iE$_$28,-2.439985990524292,-2.366074323654175,2.890669822692871,2,Positive,2.1308541297912598,2,Positive,2.3333332538604736
668,uogwnZGb-iE$_$13,-2.067077398300171,-2.2279460430145264,2.4865078926086426,2,Positive,1.9970369338989258,2,Positive,2.3333332538604736
669,uogwnZGb-iE$_$6,-1.597708821296692,-1.6814661026000977,1.8662755489349365,2,Positive,1.6057595014572144,2,Positive,1.0
670,vB_kZocHtYo$_$8,-0.9163280725479126,0.33391138911247253,0.21949458122253418,1,Neutral,0.04464620351791382,1,Neutral,0.0
671,vGkIaClHKDg$_$6,-2.7871289253234863,-2.0529439449310303,3.152008056640625,2,Positive,2.064185619354248,2,Positive,1.3333333730697632
672,vR90Pdx9wxs$_$3,-0.8322412967681885,0.14310714602470398,0.32809311151504517,2,Positive,0.2081405520439148,2,Positive,0.3333333432674408
673,v_8QeoNc4QY$_$5,-0.2565235495567322,0.26633161306381226,-0.3274209499359131,1,Neutral,-0.2663677930831909,2,Positive,0.3333333432674408
674,veA6ECsGFxI$_$0,-1.763025164604187,-0.5670583248138428,1.6053273677825928,2,Positive,0.9904966354370117,2,Positive,0.6666666865348816
675,wC_1M7KIv9s$_$24,-0.8365256786346436,0.09308025240898132,0.3468007743358612,2,Positive,0.18511678278446198,1,Neutral,0.0
676,wC_1M7KIv9s$_$12,-1.3921310901641846,-0.6075031757354736,1.2830522060394287,2,Positive,0.8019095659255981,2,Positive,0.3333333432674408
677,wC_1M7KIv9s$_$23,0.028316395357251167,0.031843096017837524,-0.3226013481616974,1,Neutral,-0.13714267313480377,1,Neutral,0.0
678,wC_1M7KIv9s$_$1,-0.6507008075714111,0.3406814634799957,0.06475780159235,1,Neutral,-0.19146864116191864,2,Positive,0.6666666865348816
679,wC_1M7KIv9s$_$5,-0.6795591115951538,0.4850292503833771,-0.08835118263959885,1,Neutral,-0.2841813266277313,1,Neutral,0.0
680,wC_1M7KIv9s$_$25,-0.779242992401123,-0.22901061177253723,0.5506829619407654,2,Positive,0.4122212529182434,2,Positive,2.0
681,wC_1M7KIv9s$_$21,-0.0048842653632164,-0.2344709038734436,-0.07842972129583359,0,Negative,-0.04806862771511078,0,Negative,-0.3333333432674408
682,wHeZHLv9wGI$_$12,0.3013068735599518,-0.6841393709182739,-0.11587309837341309,0,Negative,-0.017219090834259987,0,Negative,-0.6666666865348816
683,wnL3ld9bM2o$_$25,0.5750032663345337,-0.4382030963897705,-0.5005058646202087,0,Negative,-0.42602407932281494,2,Positive,2.0
684,wnL3ld9bM2o$_$21,0.8367518782615662,-0.40168672800064087,-0.8307685256004333,0,Negative,-0.6116448640823364,2,Positive,0.3333333432674408
685,wnL3ld9bM2o$_$4,-1.2656787633895874,-1.5305105447769165,1.5780210494995117,2,Positive,1.3320832252502441,2,Positive,0.3333333432674408
686,wnL3ld9bM2o$_$9,-0.7268132567405701,-0.4443339705467224,0.5916116833686829,2,Positive,0.4547341465950012,2,Positive,1.0
687,wnL3ld9bM2o$_$15,0.4795791804790497,-0.49314936995506287,-0.38802164793014526,0,Negative,-0.19656077027320862,1,Neutral,0.0
688,wnL3ld9bM2o$_$14,-0.9642833471298218,0.5654115676879883,0.01616618037223816,1,Neutral,0.023675909265875816,1,Neutral,0.0
689,wznRBN1fWj4$_$0,-0.5534335970878601,0.3015182614326477,-0.07297907769680023,1,Neutral,-0.05689201131463051,1,Neutral,0.0
690,wznRBN1fWj4$_$6,-1.4092634916305542,-0.28633666038513184,1.0811957120895386,2,Positive,0.5440672039985657,1,Neutral,0.0
691,x0rLwBIocuI$_$7,1.4373306035995483,-0.6889840364456177,-1.100464105606079,0,Negative,-0.9291900396347046,0,Negative,-0.6666666865348816
692,xBE9YWYGjtk$_$7,-1.5628231763839722,-1.5665684938430786,1.8895277976989746,2,Positive,1.4427733421325684,2,Positive,2.0
693,xSCvspXYU9k$_$19,0.25547194480895996,-0.4200587570667267,-0.21669435501098633,0,Negative,-0.05489828437566757,0,Negative,-1.0
694,xSCvspXYU9k$_$7,-1.7281502485275269,-0.8889849185943604,1.725100040435791,2,Positive,1.128931999206543,1,Neutral,0.0
695,xXXcgb9eZ9Y$_$7,0.1453612595796585,0.021455630660057068,-0.3940988779067993,0,Negative,-0.32983502745628357,0,Negative,-0.3333333432674408
696,xmLJHru6Z1M$_$12,-0.18142861127853394,-0.3272859752178192,0.08963838964700699,2,Positive,0.10649320483207703,2,Positive,1.0
697,xmLJHru6Z1M$_$14,0.29661500453948975,-0.35553067922592163,-0.32944419980049133,0,Negative,-0.13255923986434937,2,Positive,1.0
698,xmLJHru6Z1M$_$8,-0.9703971147537231,-0.29797518253326416,0.7279884815216064,2,Positive,0.36564216017723083,2,Positive,0.3333333432674408
699,xobMRm5Vs44$_$1,-2.2874512672424316,-1.2675226926803589,2.4314169883728027,2,Positive,1.5337419509887695,1,Neutral,0.0
700,yCpHmPSshKY$_$1,-0.0297536700963974,-0.4232977628707886,0.055978260934352875,2,Positive,0.07866404205560684,2,Positive,1.6666666269302368
701,yCpHmPSshKY$_$0,-0.7059413194656372,-0.10787413269281387,0.37974655628204346,2,Positive,0.257160484790802,2,Positive,0.6666666865348816
702,yLo-Jl8nBXU$_$11,-1.6917272806167603,-1.4400811195373535,1.9508516788482666,2,Positive,1.4844647645950317,2,Positive,0.6666666865348816
703,yLo-Jl8nBXU$_$0,-0.07041089236736298,-0.32690128684043884,0.03453666716814041,2,Positive,0.09341692924499512,1,Neutral,0.0
704,yLo-Jl8nBXU$_$6,-1.9835511445999146,-2.1254942417144775,2.4125277996063232,2,Positive,1.9711730480194092,2,Positive,1.3333333730697632
705,ySblgk7T7eQ$_$12,-0.0026522763073444366,-0.47470319271087646,0.08657782524824142,2,Positive,0.19274717569351196,0,Negative,-0.3333333432674408
706,ySblgk7T7eQ$_$0,-2.3191580772399902,-1.6795774698257446,2.5321550369262695,2,Positive,1.7821478843688965,2,Positive,1.0
707,ySblgk7T7eQ$_$4,-0.5231914520263672,-0.23428872227668762,0.326482355594635,2,Positive,0.32593029737472534,2,Positive,0.6666666865348816
708,ySblgk7T7eQ$_$9,1.048896074295044,-0.6167694330215454,-0.7800151109695435,0,Negative,-0.5386185646057129,2,Positive,1.0
709,yUqNp-poh9M$_$2,1.1429799795150757,-0.698401927947998,-0.8945337533950806,0,Negative,-0.712502121925354,0,Negative,-0.3333333432674408
710,yUqNp-poh9M$_$9,0.7078673243522644,-0.4309667944908142,-0.6429033279418945,0,Negative,-0.36272260546684265,1,Neutral,0.0
711,ydzNAuqUAnc$_$6,-0.01830490678548813,-0.3910418748855591,0.023153968155384064,2,Positive,0.1301485002040863,0,Negative,-1.0
712,yoDMh8FlHR8$_$0,-1.1386831998825073,-0.05557247996330261,0.6587468981742859,2,Positive,0.3828621804714203,2,Positive,1.6666666269302368
713,yzCHa2qchpg$_$1,0.9263156652450562,-1.065401315689087,-0.4247325360774994,0,Negative,-0.35535264015197754,0,Negative,-2.0
714,yzCHa2qchpg$_$2,-0.8132190704345703,-1.2811872959136963,1.041318655014038,2,Positive,0.947613000869751,2,Positive,1.3333333730697632
715,z441aDJvAcU$_$20,-2.3190131187438965,-0.5432653427124023,2.0552031993865967,2,Positive,1.0504481792449951,2,Positive,1.0
716,z441aDJvAcU$_$21,-2.1681642532348633,-0.5317339897155762,1.976921558380127,2,Positive,1.0300209522247314,2,Positive,0.3333333432674408
717,z441aDJvAcU$_$22,0.5038999915122986,-0.3613017797470093,-0.46395158767700195,0,Negative,-0.23618993163108826,1,Neutral,0.0
718,zfZUOvZZTuk$_$1,-0.6838738918304443,-0.09041456133127213,0.3446507453918457,2,Positive,0.20600558817386627,1,Neutral,0.0
719,zfZUOvZZTuk$_$8,-0.9860888719558716,-0.11869904398918152,0.6468608379364014,2,Positive,0.3573686480522156,1,Neutral,0.0
720,zhNksSReaQk$_$27,-0.6115691065788269,-0.3277811110019684,0.42924320697784424,2,Positive,0.38649481534957886,1,Neutral,0.0
721,zhNksSReaQk$_$44,-1.1191606521606445,-1.1641486883163452,1.3141772747039795,2,Positive,1.0378519296646118,0,Negative,-1.0
722,zhNksSReaQk$_$28,0.4830639064311981,-0.8731462955474854,-0.2194150686264038,0,Negative,-0.1793128252029419,0,Negative,-1.0
723,zhNksSReaQk$_$1,-0.3204561173915863,-0.11114203929901123,0.08721580356359482,2,Positive,0.1352028101682663,1,Neutral,0.0
724,zhNksSReaQk$_$4,1.607010006904602,-0.8281881809234619,-1.2345819473266602,0,Negative,-1.1776750087738037,0,Negative,-0.3333333432674408
725,zhNksSReaQk$_$15,-0.5428981184959412,-0.20970283448696136,0.2860490679740906,2,Positive,0.257733017206192,1,Neutral,0.0
726,zhNksSReaQk$_$36,0.7971179485321045,-0.7192637920379639,-0.49792659282684326,0,Negative,-0.25275129079818726,1,Neutral,0.0
